SCC: ,NH3 (kg),SCC_descriptions,total[Emissions],total[NOx],total[PRI],total[SO2],total[VOC],total[NH3],tot_deathsE,deaths_whiteE,death_blackE,death_nativeE,death_asianE,death_otherE,death_latinoE,death_povertyE,death_twoxpovE,tot_deathsnox,deaths_whitenox,death_blacknox,death_nativenox,death_asiannox,death_othernox,death_latinonox,death_povertynox,death_twoxpovnox,tot_deathspri,deaths_whitepri,death_blackpri,death_nativepri,death_asianpri,death_otherpri,death_latinopri,death_povertypri,death_twoxpovpri,tot_deathsvoc,deaths_whitevoc,death_blackvoc,death_nativevoc,death_asianvoc,death_othervoc,death_latinovoc,death_povertyvoc,death_twoxpovvoc,tot_deathsso2,deaths_whiteso2,death_blackso2,death_nativeso2,death_asianso2,death_otherso2,death_latinoso2,death_povertyso2,death_twoxpovso2,tot_deathsnh3,deaths_whitenh3,death_blacknh3,death_nativenh3,death_asiannh3,death_othernh3,death_latinonh3,death_povertynh3,death_twoxpovnh3
2805009100,153985591.949378,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - broilers;Confinement""",6418.8715154177,403.0286033146,2910.4956201077,1266.0882649687,127.1839889048,1712.0750381219,3817.9522308917,2571.242791962,772.3735040615,24.6897357467,79.4887437183,70.2759923945,299.8814620789,644.1210597922,2288.5872425292,290.7534988498,208.1531800748,48.9694419709,2.7933019606,4.345250953,5.4439507869,21.0483729686,50.256799665,170.2429687972,1732.3395550212,1169.9177720805,341.8321575244,11.6044204304,36.2667096235,32.1855503342,140.5329445311,292.1104607483,1038.0788321832,725.6658224963,477.0558423836,158.9857846459,4.0987480113,15.8522034022,13.1509976154,56.5222462982,122.8124074474,435.6545870649,86.4738961842,60.6342384087,15.8472500609,0.7320567853,1.3149254917,1.5755498392,6.3698755651,15.0213944029,50.5713610769,975.2379832753,650.3819680305,205.1785493048,5.4034824502,21.5883755723,17.7916199832,74.8939878179,162.5943442844,589.6849302676
2805021100,31214368.4855183,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - scrape dairy;Confinement""",1791.6027817767,98.9091870476,838.1669565645,306.3047237601,27.6938215824,520.528092822,777.0631957312,563.1223420654,94.3570942659,3.1549855081,28.1639040364,15.2436908496,73.0211795976,102.7811065063,523.5250246072,51.5785196458,41.4662462407,4.0727070196,0.2788741615,1.2189938126,0.9332359127,3.6084625434,6.5241188174,34.5820348372,366.4658269946,266.9912848272,43.0953458905,1.5708069622,12.833686925,7.197294283,34.7774084136,48.5981947889,246.3654059791,126.9663634159,88.5574587754,17.1136145217,0.4566896722,5.294395898,2.5456390745,12.9985655528,16.9356259887,85.7760284265,13.9966530599,11.0487421646,1.1544908896,0.0790190153,0.3344920141,0.2574478671,1.1224611197,1.7961190994,9.3424493357,217.8497517497,154.9073680436,28.8953726961,0.7689200644,8.4748547297,4.3062274778,20.4970088889,28.9009663863,147.3178734244
2801700004,434924846.073197,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Urea""",15287.6025252221,999.0036621206,6864.4587646674,2987.7479023996,262.9249880106,4173.467208024,7548.7616309109,5487.8652262969,1047.8214073133,44.6228879651,209.713402097,143.0706563401,615.6680507343,1108.7043090017,4851.7097744317,588.4511027393,468.7911848916,56.8028744568,4.8330302837,11.0577536594,10.4778495206,36.4884096622,82.8682121844,377.4947266558,3378.9342525651,2443.4079904563,479.3401443858,21.1766923188,92.5311154048,64.5576203727,277.9206892019,501.2173175844,2163.857648788,1433.5024094648,1025.1295978234,206.2132863861,6.9154650846,43.6902431459,27.3013210616,124.252496297,209.4456398955,926.0293416949,148.7866058356,112.9114705266,18.9644616591,1.2858704117,2.747373243,2.6680189452,10.2094109677,22.3869833585,93.2351028293,1983.7520819724,1426.4050189606,284.1378698774,10.315951035,59.3011405526,37.794503976,165.7975978596,290.4767984106,1281.3327890187
2805002000,322839434.098789,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Beef cattle production composite;Not Elsewhere Classified""",12456.0332001671,843.3288634244,5397.5593146287,2588.3406248275,204.4397969989,3422.3646002877,6240.1647301516,4566.5062540935,759.1718377921,35.1952867817,168.3737953629,123.6482764559,587.2692824161,891.4051165172,4029.1414618294,503.2423261896,401.2572087042,41.3325579052,3.6741146592,9.3197039565,9.5292108449,38.1295302114,69.0971155731,323.682637219,2694.8908275887,1967.5133745714,320.9017446924,16.1141064434,71.8395452057,53.7666020977,264.7554555187,385.4872043603,1737.2771741616,1266.2634390543,911.7582082515,170.4072801545,6.294059543,36.6748118826,25.2900472914,115.8390327008,182.554824193,818.9907654748,119.1483913686,91.9636222368,10.3321813636,0.9652976325,2.1248606806,2.2858976155,11.476531854,16.8710729602,75.4555968187,1645.2100110351,1185.2849728821,215.1147370228,8.0846779576,48.1426065036,32.5567477134,156.0262698868,235.844238725,1066.3110067564
2805030007,2904366.89230069,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry Waste Emissions;Ducks""",267.5212231233,14.52529713,125.2558199891,42.8036003638,3.8109430061,81.1255626344,116.4729067307,82.2558011368,16.285763352,0.2668694553,4.4753319617,2.2278840217,10.9612568941,15.7483207665,78.5452667944,7.4823072851,5.9202055202,0.6812985003,0.0199353725,0.1840929244,0.131392431,0.5453825425,0.9529008005,5.0321950685,55.6699140707,39.7376298618,7.5839673099,0.1293799741,2.0259665309,1.0597106488,5.1332597907,7.5421931718,37.4249269436,17.2566831698,11.5542893312,2.6361036574,0.037508395,0.8090280628,0.3368825823,1.8828711536,2.3297436507,11.7296695307,1.9264929343,1.5105234673,0.1835836755,0.0052337076,0.0481961848,0.0341785469,0.1447773532,0.2444089603,1.2977042035,34.1273313859,23.5256296447,5.1995254197,0.074791904,1.4077396198,0.6655358208,3.2541090027,4.6776859371,23.0540058815
2801700014,15061974.9872066,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Monoammonium Phosphate""",624.9065072502,41.6944952199,274.5958892251,123.2821560615,9.2199629517,176.1140037921,287.3195325116,214.7293235738,32.4565506215,1.2653971632,9.1521575408,5.4438404673,24.2722632431,38.6904473106,191.3752338854,22.9990763408,18.9491090824,1.6279197587,0.1346308452,0.4792792397,0.3960870866,1.4120503247,2.9310653337,15.3021855903,127.2160798953,95.5008373491,13.9845143585,0.5999112274,3.9301528931,2.4269106906,10.7737534072,17.1946127124,84.5298652674,54.0102269371,38.9921312872,6.8848335257,0.1938811721,1.9653929835,1.0361487794,4.9378392219,7.3086851219,36.1319458587,4.9971428002,4.0982169457,0.3510764953,0.0341423105,0.0999191848,0.087958624,0.3258292387,0.6434960571,3.3059211281,78.0680258921,57.1666438608,9.6053257536,0.3027163671,2.6765846412,1.4962155335,6.8205397755,10.6087519789,52.0859861235
2805045000,18921407.9697905,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Goats Waste Emissions;Not Elsewhere Classified""",885.2675606357,49.2107068638,410.8825757367,165.667064182,17.6511237145,241.8560901388,439.2619794495,301.8326923504,62.8575061885,3.0407046395,11.8310380642,9.1771522113,50.5228861367,66.3308594919,277.1019608677,29.791331351,22.1263803549,3.384175495,0.2852344388,0.5562821881,0.6351434099,2.8041154754,4.5051317759,18.5163080978,203.039208703,139.3652035827,28.4754850994,1.4147773838,5.460322538,4.2484719585,24.0749482089,30.6049516428,128.2136040323,80.8898933861,54.5536596348,12.5349818096,0.5670734441,2.2845642337,1.7159447848,9.2336695011,12.3422731893,50.8798256934,9.8519833691,6.9712948246,1.1521611805,0.0842443056,0.1867676681,0.1963311454,1.2611842481,1.5116504241,6.0807404702,115.6382633608,78.7818206562,17.3041521898,0.6889079153,3.3418808384,2.3801229497,13.1413788479,17.3590079553,73.3797083797
2805001200,14051.945076848,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Beef cattle -  finishing operations on feedlots (drylots);Manure handling and storage""",0.5489073236,0.0365101948,0.2424578318,0.1106647789,0.0089266391,0.1503478791,0.2582063664,0.1886872889,0.029309563,0.0013883107,0.0075977556,0.0050466325,0.0261768157,0.0357972055,0.1691926842,0.0206654943,0.0166256936,0.0015244334,0.0001366454,0.0004061565,0.0003752384,0.001597327,0.0027301892,0.0135097896,0.1135491829,0.0828269521,0.012432131,0.0006634898,0.0032764533,0.0022343318,0.0121158249,0.0157889397,0.0742525137,0.0508767811,0.0363999178,0.0065235047,0.0002344265,0.0016419465,0.001008336,0.0050686497,0.0071182846,0.0333977778,0.0048332702,0.0037511593,0.00035732,3.82022064866646E-05,9.14711103786601E-05,8.83758659009093E-05,0.0005067418,0.0006578787,0.0031167716,0.0682816179,0.0490835507,0.008472172,0.0003155468,0.0021817277,0.0013403501,0.0068882705,0.0095019107,0.0449158181
2801700003,264298475.122714,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Nitrogen Solutions""",13912.9040571799,855.7258509783,6243.467191654,2633.9741651092,219.6981908086,3960.0386586298,6676.2987129033,4821.7793049034,899.0400014049,26.6544073952,201.1693527688,128.4008366544,599.2548128802,947.7563052512,4359.4792425929,492.7840001444,390.2643537372,47.286271102,2.5661802601,9.9411324003,8.9264720449,33.7995907623,67.5379404183,320.104207222,3015.7286514114,2180.496860151,400.9013864821,12.5239436318,88.3233170119,58.1095224482,275.3736228807,430.0988631559,1964.4942938099,1207.3753512213,849.2148145831,176.2123028075,4.4613173035,40.9463995358,23.5755223695,112.9649953165,171.5358495888,791.5530518553,123.959562945,95.4732895991,12.9931241842,0.6903226037,2.4065074518,2.2555673714,10.1407517528,17.5424706604,79.4662607296,1824.7668167125,1297.5925342144,260.2017466318,6.3775495441,59.2225000266,35.3157359878,166.056751337,259.4224639717,1196.1694931716
2801700013,22937395.3876336,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Diammonium Phosphate""",1344.9655104712,81.5509592023,606.0242926593,250.5632317158,19.9236017995,386.9034250943,656.5301210511,483.2136609146,87.4146213565,2.1987306628,19.4500732927,12.3189110137,51.9341242359,93.052511432,429.3148125178,47.7819205365,38.4528209329,4.4651185469,0.2107410939,0.9761584484,0.8422196225,2.834861916,6.5400847835,31.1193051072,298.2510192262,219.9649406983,39.4149835072,1.0219344996,8.6514449099,5.5921537439,23.6055620469,42.3242149267,194.8318085985,117.3312432227,84.076651511,17.0541342923,0.3646544506,3.8500779005,2.2452880718,9.7404370852,16.739955647,76.8746388501,11.8750598741,9.5094592417,1.1908347784,0.0541632441,0.2280840959,0.2104462393,0.6820722811,1.6672226202,7.6499523569,181.1658888891,131.1160881202,25.2740664594,0.546934793,5.7408262063,3.4265514745,15.0614219621,25.7634950739,118.7572022052
